bath,balcony,area_type_cat1,area_type_cat2,area_type_cat3,area_type_cat4,size_1_BHK,size_1_Bedroom,size_1_RK,availability,location,total_sqft,size_0,price
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,3,35.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1760.0,3,123.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1693.0,3,57.39
3.0,0.0,0,1,0,0,1,0,0,0,4,1925.0,3,125.0
2.0,1.0,1,0,0,0,1,0,0,7,9,700.0,2,36.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1070.0,2,45.5
3.0,2.0,1,0,0,0,1,0,0,0,0,1724.0,3,125.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1290.0,3,56.12
2.0,2.0,0,1,0,0,1,0,0,0,0,1143.0,2,45.0
2.0,0.0,0,1,0,0,1,0,0,0,0,1296.0,2,81.0
3.0,2.0,1,0,0,0,1,0,0,1,6,1254.0,3,38.0
1.0,0.0,1,0,0,0,1,0,0,0,4,600.0,1,38.0
1.0,0.0,0,0,1,0,0,1,0,0,0,660.0,1,48.0
2.0,2.0,1,0,0,0,1,0,0,3,9,1330.74,2,91.79
9.0,0.0,0,0,1,0,0,1,0,0,7,600.0,8,200.0
2.0,0.0,1,0,0,0,1,0,0,0,0,970.0,2,33.0
2.0,1.0,1,0,0,0,1,0,0,3,3,1459.0,2,94.82
1.0,1.0,0,0,1,0,0,1,0,0,0,800.0,2,130.0
2.0,1.0,0,1,0,0,1,0,0,0,0,869.0,2,36.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1270.0,2,50.0
3.0,1.0,1,0,0,0,1,0,0,5,0,1670.0,3,99.0
3.0,2.0,0,1,0,0,1,0,0,0,3,2010.0,3,91.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1185.0,2,75.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1600.0,3,75.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1200.0,2,44.0
2.0,0.0,0,1,0,0,0,1,0,3,0,3210.0,4,192.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1500.0,2,185.0
4.0,1.0,0,0,1,0,0,1,0,0,0,1407.0,6,150.0
2.0,2.0,1,0,0,0,1,0,0,0,0,840.0,2,45.0
3.0,2.0,0,0,1,0,0,1,0,0,0,4395.0,3,240.0
2.0,1.0,1,0,0,0,1,0,0,0,4,845.0,2,55.0
5.0,3.0,0,0,1,0,0,1,0,0,3,5700.0,4,650.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1160.0,2,44.0
8.0,0.0,0,1,0,0,0,1,0,0,0,3000.0,8,140.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1100.0,2,62.0
2.0,3.0,1,0,0,0,1,0,0,4,0,1140.0,2,43.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1220.0,2,57.0
7.0,0.0,0,0,1,0,0,1,0,0,0,1350.0,8,85.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1005.0,2,36.68
3.0,2.0,0,0,1,0,0,1,0,0,0,500.0,3,100.0
2.0,1.0,1,0,0,0,1,0,0,2,9,1358.0,2,80.58
3.0,1.0,1,0,0,0,1,0,0,0,4,1569.0,3,101.0
2.0,1.0,1,0,0,0,1,0,0,4,9,1240.0,2,70.0
3.0,2.0,1,0,0,0,1,0,0,0,9,2089.0,3,140.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1206.0,2,48.23
2.0,3.0,1,0,0,0,1,0,0,0,0,1150.0,2,40.0
3.0,3.0,0,1,0,0,1,0,0,0,0,2511.0,3,205.0
1.0,0.0,0,1,0,0,1,0,0,0,0,460.0,2,22.0
6.0,3.0,0,1,0,0,0,1,0,0,7,4400.0,6,250.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1660.0,3,105.0
2.0,0.0,0,1,0,0,0,1,0,3,9,3203.5,4,224.5
2.0,2.0,1,0,0,0,1,0,0,5,0,1326.0,2,78.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1325.0,3,60.8
5.0,2.0,1,0,0,0,1,0,0,0,0,1499.0,3,102.0
7.0,2.0,0,1,0,0,0,1,0,0,4,3000.0,6,210.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1665.0,3,88.0
2.0,2.0,1,0,0,0,1,0,0,3,0,708.0,2,37.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1060.0,2,58.06
6.0,3.0,0,0,1,0,0,1,0,0,4,710.0,6,160.0
2.0,2.0,0,1,0,0,1,0,0,0,4,1000.0,2,70.0
2.0,1.0,1,0,0,0,1,0,0,1,8,1000.0,2,28.88
2.0,2.0,1,0,0,0,1,0,0,0,0,1450.0,3,70.0
4.0,2.0,0,0,1,0,0,1,0,0,7,1200.0,4,155.0
2.0,3.0,1,0,0,0,1,0,0,2,5,1296.0,2,80.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1540.0,3,90.0
4.0,1.0,0,0,1,0,0,1,0,0,0,2894.0,4,245.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1330.0,3,48.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1200.0,2,65.0
3.0,1.0,0,1,0,0,0,1,0,0,0,1200.0,3,90.0
3.0,3.0,1,0,0,0,1,0,0,0,0,2502.0,3,138.0
1.0,1.0,0,1,0,0,1,0,0,0,0,650.0,2,17.0
2.0,1.0,0,0,1,0,0,1,0,0,0,2400.0,3,150.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1007.0,2,43.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1200.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,0,966.0,2,49.9
2.0,1.0,0,1,0,0,1,0,0,0,0,1630.0,3,98.0
3.0,2.0,0,1,0,0,1,0,0,0,4,1640.0,3,229.0
2.0,2.0,0,1,0,0,1,0,0,0,0,782.0,2,55.68
2.0,2.0,1,0,0,0,1,0,0,4,0,1260.0,2,66.78
3.0,3.0,1,0,0,0,1,0,0,0,0,1800.0,3,120.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1413.0,3,75.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1116.0,2,51.91
2.0,1.0,1,0,0,0,1,0,0,0,8,1530.0,3,45.9
4.0,1.0,0,1,0,0,0,1,0,0,4,3700.0,4,225.0
3.0,2.0,0,1,0,0,0,1,0,0,6,2497.0,3,140.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1540.0,3,64.0
3.0,1.0,1,0,0,0,1,0,0,1,5,1436.0,3,74.75
2.0,2.0,1,0,0,0,1,0,0,8,0,1100.0,2,75.0
3.0,3.0,0,0,1,0,0,1,0,0,9,276.0,2,23.0
3.0,2.0,1,0,0,0,1,0,0,0,5,1427.0,3,120.0
3.0,1.0,1,0,0,0,1,0,0,0,4,2061.0,3,200.0
4.0,0.0,1,0,0,0,1,0,0,5,0,5611.5,4,477.0
4.0,2.0,0,1,0,0,1,0,0,0,0,2650.0,4,150.0
2.0,2.0,1,0,0,0,1,0,0,1,0,1282.0,3,68.52
2.0,1.0,0,1,0,0,1,0,0,0,0,1050.0,2,34.0
3.0,2.0,0,1,0,0,1,0,0,0,4,1600.0,3,65.0
2.0,1.0,1,0,0,0,1,0,0,3,0,945.0,2,54.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1500.0,2,78.0
7.0,0.0,0,0,1,0,0,1,0,0,7,950.0,7,115.0
3.0,3.0,0,1,0,0,1,0,0,0,0,1870.0,3,110.0
3.0,1.0,0,0,1,0,0,1,0,0,6,1600.0,3,75.0
1.0,1.0,1,0,0,0,1,0,0,0,8,880.0,2,16.5
4.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,4,210.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1535.0,3,83.0
2.0,1.0,0,1,0,0,1,0,0,0,9,950.0,2,57.0
2.0,1.0,1,0,0,0,1,0,0,2,0,1360.0,2,65.0
2.0,0.0,1,0,0,0,1,0,0,5,2,1073.5,2,54.005
3.0,1.0,1,0,0,0,1,0,0,6,0,1280.0,3,50.4
2.0,2.0,1,0,0,0,1,0,0,3,7,1260.0,3,85.05
8.0,0.0,0,1,0,0,0,1,0,0,9,5000.0,8,250.0
5.0,1.0,1,0,0,0,1,0,0,1,0,3050.0,5,213.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1563.05,3,105.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1000.0,2,60.0
2.0,1.0,1,0,0,0,1,0,0,9,0,1167.0,2,43.76
7.0,2.0,1,0,0,0,1,0,0,0,7,4000.0,7,225.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1828.0,3,110.0
2.0,1.0,1,0,0,0,1,0,0,0,0,890.0,2,35.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1612.0,3,46.74
5.0,0.0,0,0,1,0,0,1,0,0,0,1034.0,6,185.0
4.0,2.0,1,0,0,0,1,0,0,4,9,1710.0,3,91.31
2.0,1.0,1,0,0,0,1,0,0,0,0,957.0,2,58.0
2.0,3.0,1,0,0,0,1,0,0,6,0,1250.0,3,44.0
4.0,0.0,1,0,0,0,1,0,0,0,4,2795.0,3,235.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1125.0,2,50.0
2.0,1.0,1,0,0,0,1,0,0,9,2,1020.0,2,30.6
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,50.0
3.0,3.0,1,0,0,0,1,0,0,0,5,1735.0,3,135.0
3.0,1.0,1,0,0,0,1,0,0,0,5,2050.0,3,145.0
4.0,0.0,0,0,1,0,0,1,0,0,7,3750.0,4,760.0
2.0,3.0,0,1,0,0,1,0,0,0,0,1350.0,3,48.0
2.0,1.0,1,0,0,0,1,0,0,6,9,1063.0,2,32.0
3.0,1.0,1,0,0,0,1,0,0,0,4,1904.0,3,150.0
4.0,2.0,0,1,0,0,0,1,0,0,3,4200.0,4,420.0
3.0,1.0,1,0,0,0,1,0,0,0,0,2000.0,3,175.0
2.0,0.0,1,0,0,0,1,0,0,1,6,1242.5,2,43.49
2.0,2.0,1,0,0,0,1,0,0,0,4,1425.0,3,75.0
2.0,1.0,1,0,0,0,1,0,0,0,8,1500.0,3,64.5
2.0,1.0,0,1,0,0,1,0,0,0,8,1060.0,2,60.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1470.0,3,70.0
6.0,0.0,1,0,0,0,1,0,0,0,0,1300.0,6,99.0
1.0,1.0,1,0,0,0,1,0,0,0,0,450.0,1,11.0
2.0,1.0,1,0,0,0,1,0,0,4,8,1152.0,2,64.5
2.0,1.0,1,0,0,0,1,0,0,0,8,1350.0,3,56.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1550.0,3,65.0
3.0,2.0,0,0,1,0,0,1,0,0,0,1500.0,3,100.0
3.0,2.0,0,0,1,0,0,1,0,0,7,600.0,5,85.0
1.0,0.0,0,0,1,0,0,1,0,0,0,400.0,1,14.0
1.0,2.0,1,0,0,0,1,0,0,0,0,705.0,1,67.0
1.0,1.0,0,1,0,0,1,0,0,0,8,770.0,2,36.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1242.0,2,51.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1700.0,3,155.0
3.0,2.0,1,0,0,0,1,0,0,0,5,2144.0,3,145.0
3.0,2.0,1,0,0,0,1,0,0,8,0,1704.0,3,110.0
2.0,1.0,1,0,0,0,1,0,0,0,8,1070.0,2,52.0
3.0,2.0,0,0,1,0,0,1,0,0,0,1846.0,3,300.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1340.0,2,55.7
2.0,1.0,0,1,0,0,1,0,0,0,8,1025.0,2,46.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1277.5,2,56.8
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,52.0
4.0,1.0,0,1,0,0,0,1,0,1,9,2250.0,4,110.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1550.0,3,80.0
5.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,4,325.0
7.0,1.0,0,0,1,0,0,1,0,0,0,1800.0,7,250.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,60.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1327.0,2,98.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1186.0,2,58.0
3.0,1.0,0,1,0,0,0,1,0,0,0,1783.0,3,115.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1400.0,3,56.0
2.0,1.0,1,0,0,0,1,0,0,0,0,980.0,2,48.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1285.0,2,82.0
2.0,1.0,1,0,0,0,1,0,0,0,0,912.0,3,70.0
2.0,2.0,0,1,0,0,1,0,0,0,3,1225.0,2,47.6
2.0,1.0,1,0,0,0,1,0,0,0,3,1075.0,2,53.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1260.0,3,54.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1282.0,3,48.7
3.0,2.0,1,0,0,0,1,0,0,0,0,1909.0,3,88.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1359.0,2,87.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1207.0,2,43.5
6.0,0.0,0,0,1,0,0,1,0,0,0,1736.0,4,190.0
4.0,1.0,1,0,0,0,1,0,0,6,0,2850.0,4,428.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1595.0,3,65.0
3.0,2.0,0,1,0,0,1,0,0,8,6,1798.0,3,89.0
3.0,2.0,1,0,0,0,1,0,0,0,2,1475.0,3,78.29
3.0,3.0,1,0,0,0,1,0,0,0,7,1580.0,3,100.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1295.0,2,65.0
6.0,0.0,0,1,0,0,0,1,0,0,9,3600.0,6,141.0
1.0,1.0,1,0,0,0,1,0,0,0,8,589.0,1,27.0
3.0,3.0,1,0,0,0,1,0,0,0,7,1415.0,3,78.0
3.0,2.0,1,0,0,0,1,0,0,1,6,1787.0,3,98.29
3.0,2.0,1,0,0,0,1,0,0,0,6,1787.0,3,125.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1475.0,3,90.0
4.0,1.0,0,1,0,0,1,0,0,0,2,2000.0,4,75.5
2.0,1.0,1,0,0,0,1,0,0,5,6,984.0,2,44.28
2.0,0.0,1,0,0,0,1,0,0,1,0,1630.0,3,74.82
4.0,2.0,1,0,0,0,1,0,0,0,7,2405.0,3,260.0
2.0,2.0,0,1,0,0,1,0,0,0,2,1080.0,2,72.0
2.0,1.0,0,0,1,0,0,1,0,0,7,1500.0,2,115.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1900.0,3,119.0
2.0,1.0,1,0,0,0,1,0,0,2,0,805.0,2,22.14
2.0,2.0,1,0,0,0,1,0,0,0,0,1153.0,2,56.4
2.0,2.0,1,0,0,0,1,0,0,0,0,1148.0,2,60.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1110.0,2,55.0
2.0,2.0,0,1,0,0,1,0,0,0,8,1100.0,2,42.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1290.0,2,110.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1500.0,3,65.0
2.0,2.0,1,0,0,0,1,0,0,4,0,1080.0,2,39.0
3.0,1.0,1,0,0,0,1,0,0,8,0,1933.0,3,129.0
5.0,2.0,0,1,0,0,0,1,0,0,4,3500.0,5,150.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1060.0,2,60.0
1.0,1.0,1,0,0,0,1,0,0,2,0,645.0,1,16.45
8.0,2.0,0,0,1,0,0,1,0,0,4,2600.0,8,180.0
1.0,1.0,1,0,0,0,1,0,0,3,0,645.0,1,16.45
3.0,3.0,1,0,0,0,1,0,0,0,4,1644.0,3,84.0
2.0,3.0,1,0,0,0,1,0,0,0,7,1285.0,2,72.5
3.0,1.0,0,0,1,0,0,1,0,0,8,1200.0,3,90.0
2.0,1.0,1,0,0,0,1,0,0,0,8,910.0,2,40.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1577.0,3,70.0
3.0,2.0,0,0,1,0,0,1,0,6,0,4050.0,3,280.0
3.0,2.0,1,0,0,0,1,0,0,0,7,2420.0,3,185.0
1.0,1.0,1,0,0,0,1,0,0,0,0,800.0,2,20.0
2.0,2.0,0,1,0,0,1,0,0,0,4,1060.0,2,55.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1270.0,2,93.0
2.0,2.0,1,0,0,0,1,0,0,8,7,900.0,2,22.5
2.0,1.0,0,1,0,0,0,1,0,0,0,1280.0,2,69.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,4,95.0
2.0,2.0,0,1,0,0,1,0,0,0,6,1025.0,2,36.0
2.0,1.0,1,0,0,0,1,0,0,8,8,1108.0,2,63.0
5.0,0.0,0,0,1,0,0,1,0,0,7,1200.0,5,170.0
3.0,2.0,1,0,0,0,1,0,0,0,7,3045.0,3,170.0
3.0,2.0,0,0,1,0,0,1,0,0,4,2900.0,4,300.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1500.0,3,75.5
2.0,2.0,1,0,0,0,1,0,0,0,4,1295.0,2,43.9
2.0,1.0,1,0,0,0,1,0,0,0,0,1162.0,2,59.9
2.0,2.0,1,0,0,0,1,0,0,0,6,1035.0,2,49.2
4.0,0.0,0,1,0,0,0,1,0,0,0,1600.0,4,52.8
3.0,2.0,1,0,0,0,1,0,0,0,0,1464.0,3,46.0
2.0,2.0,1,0,0,0,1,0,0,3,9,1866.0,3,61.58
1.0,1.0,1,0,0,0,1,0,0,0,7,700.0,2,26.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1804.0,3,120.0
2.0,1.0,1,0,0,0,1,0,0,0,6,913.0,2,32.0
3.0,2.0,1,0,0,0,1,0,0,7,0,1868.0,3,131.0
2.0,1.0,0,1,0,0,1,0,0,0,0,883.0,2,45.0
2.0,1.0,0,0,1,0,0,1,0,0,4,900.0,2,110.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1664.0,3,73.95
3.0,2.0,1,0,0,0,1,0,0,0,4,2026.0,3,132.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1210.0,2,80.9
4.0,2.0,0,0,1,0,0,1,0,0,0,4111.0,4,250.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1762.0,3,91.45
3.0,3.0,1,0,0,0,1,0,0,0,0,1252.0,3,55.0
2.0,1.0,0,1,0,0,1,0,0,0,0,861.0,2,34.5
2.0,1.0,0,1,0,0,1,0,0,0,2,1420.0,3,100.0
6.0,0.0,0,0,1,0,0,1,0,0,0,1450.0,6,250.0
3.0,1.0,0,1,0,0,1,0,0,0,2,1490.0,3,78.8
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,3,46.0
2.0,2.0,1,0,0,0,1,0,0,2,1,1425.0,3,94.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1200.0,2,40.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1280.0,3,56.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1084.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,9,0,1015.0,2,25.88
2.0,1.0,1,0,0,0,1,0,0,7,9,1017.0,2,51.25
2.0,2.0,1,0,0,0,1,0,0,0,9,1027.0,2,44.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1069.0,2,45.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1349.0,2,98.2
2.0,1.0,1,0,0,0,1,0,0,0,2,1005.0,2,50.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1417.0,2,75.0
3.0,1.0,0,0,1,0,0,1,0,3,0,1475.0,3,98.0
2.0,2.0,0,0,0,1,1,0,0,0,0,950.0,2,47.0
4.0,0.0,1,0,0,0,1,0,0,0,0,2000.0,4,120.0
3.0,1.0,0,0,1,0,0,1,0,0,4,880.0,3,140.0
3.0,2.0,1,0,0,0,1,0,0,0,6,1863.0,4,104.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1010.0,2,29.5
2.0,1.0,1,0,0,0,1,0,0,0,0,1425.0,3,70.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1450.0,3,100.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1847.0,3,105.0
2.0,3.0,1,0,0,0,1,0,0,0,7,1100.0,2,45.0
1.0,1.0,1,0,0,0,1,0,0,1,9,525.0,1,26.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1665.0,3,95.0
4.0,3.0,1,0,0,0,1,0,0,0,0,1664.0,4,65.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1850.0,3,150.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1438.0,2,100.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1560.0,3,115.0
2.0,1.0,1,0,0,0,1,0,0,4,0,1350.0,2,55.55
3.0,3.0,1,0,0,0,1,0,0,0,9,1550.0,3,67.0
2.0,2.0,1,0,0,0,1,0,0,4,0,1140.0,2,46.5
5.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,5,180.0
2.0,2.0,1,0,0,0,1,0,0,1,0,850.0,2,27.0
2.0,2.0,1,0,0,0,1,0,0,0,3,1280.0,2,75.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1170.0,2,52.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1113.0,2,51.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1385.0,2,83.09
2.0,1.0,1,0,0,0,1,0,0,4,8,1128.0,2,65.0
2.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,2,128.0
4.0,3.0,0,0,1,0,0,1,0,0,0,1200.0,4,165.0
3.0,2.0,1,0,0,0,1,0,0,0,4,2390.0,3,415.0
4.0,1.0,0,0,1,0,0,1,0,0,4,2400.0,4,400.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1464.0,3,56.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,55.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,52.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1150.0,3,55.0
3.0,2.0,0,1,0,0,1,0,0,0,4,1645.0,3,95.0
2.0,1.0,1,0,0,0,1,0,0,5,6,1000.0,2,67.0
4.0,2.0,0,0,1,0,0,1,0,0,9,2650.0,4,198.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1192.0,2,74.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2135.0,3,215.0
2.0,1.0,1,0,0,0,1,0,0,1,3,1173.0,2,58.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1020.0,2,45.0
6.0,2.0,1,0,0,0,1,0,0,0,0,3122.0,4,230.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1600.0,3,64.0
2.0,0.0,0,0,1,0,0,1,0,5,0,1200.0,2,79.0
2.0,3.0,0,0,0,1,1,0,0,0,4,1230.0,2,48.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1250.0,2,40.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1325.0,2,76.0
3.0,1.0,0,1,0,0,1,0,0,0,2,1850.0,3,150.0
2.0,0.0,1,0,0,0,1,0,0,7,9,525.0,1,21.53
2.0,2.0,1,0,0,0,1,0,0,0,4,1200.0,2,65.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1350.0,3,140.0
3.0,1.0,1,0,0,0,1,0,0,8,0,1260.0,3,49.36
3.0,0.0,1,0,0,0,1,0,0,0,4,1800.0,3,150.0
3.0,2.0,0,0,1,0,0,1,0,1,0,11.0,3,74.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1100.0,2,43.25
2.0,1.0,1,0,0,0,1,0,0,0,0,1508.0,2,77.0
3.0,2.0,0,0,0,1,1,0,0,0,0,1592.0,3,75.0
2.0,3.0,1,0,0,0,1,0,0,0,4,1388.0,2,57.0
1.0,1.0,1,0,0,0,1,0,0,6,2,630.0,1,28.35
3.0,2.0,0,0,1,0,0,1,0,0,0,2000.0,3,365.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1762.0,3,125.0
2.0,2.0,1,0,0,0,1,0,0,7,0,950.0,2,50.0
5.0,3.0,1,0,0,0,1,0,0,0,0,3252.0,4,335.0
2.0,1.0,1,0,0,0,1,0,0,2,9,1116.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1308.0,2,89.04
3.0,0.0,1,0,0,0,1,0,0,0,0,1200.0,3,90.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1500.0,4,230.0
1.0,1.0,0,1,0,0,1,0,0,0,9,500.0,1,18.5
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,2,52.0
1.0,0.0,1,0,0,0,1,0,0,5,0,530.0,1,11.66
2.0,3.0,0,1,0,0,1,0,0,0,0,1205.0,2,66.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1075.0,2,60.0
2.0,2.0,0,1,0,0,1,0,0,0,0,930.0,2,39.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1380.0,2,60.0
5.0,2.0,1,0,0,0,1,0,0,0,0,2483.0,4,212.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1166.0,2,55.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1050.0,2,65.0
3.0,2.0,1,0,0,0,1,0,0,5,0,2023.71,3,275.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1200.0,2,46.8
